ID,Fraud_Probability,Predicted_Fraud,Actual_Fraud,Correct_Prediction
91438,0.015984555395553476,0,0,True
153220,0.015123876573396242,0,0,True
201804,0.02147024383627573,0,0,True
183690,0.01570623719578207,0,0,True
228338,0.3962108671196741,0,0,True
43631,0.016635118364010118,0,0,True
269608,0.026435465609029707,0,0,True
30758,0.031396102123075476,0,0,True
78385,0.029059941399732697,0,0,True
115374,0.013847461633544531,0,0,True
32336,0.023133764523903682,0,0,True
50168,0.03422200930793767,0,0,True
275678,0.013302756799859839,0,0,True
117783,0.013714252826267896,0,0,True
166771,0.017643378442607657,0,0,True
71267,0.02586840967085837,0,0,True
229804,0.021478715218599106,0,0,True
93632,0.033408291343214644,0,0,True
61669,0.032363136261739436,0,0,True
242662,0.02976849357127753,0,0,True
81417,0.028405667970423525,0,0,True
46034,0.021954320624474628,0,0,True
60123,0.01874512840815267,0,0,True
281728,0.013373602506164246,0,0,True
225859,0.03169667614965061,0,0,True
72089,0.017041202788238383,0,0,True
54543,0.023325149065179535,0,0,True
124959,0.01681248007725715,0,0,True
57610,0.03022024273142291,0,0,True
281273,0.025623097460111197,0,0,True
168512,0.01563211656138186,0,0,True
280033,0.01624765092919192,0,0,True
206291,0.01447780878329962,0,0,True
160001,0.01772084404063257,0,0,True
43464,0.012112214671424565,0,0,True
255362,0.1174508007311812,0,0,True
135989,0.014276794470328357,0,0,True
270948,0.020360339432934988,0,0,True
60660,0.016791808881878256,0,0,True
38112,0.018064391262223818,0,0,True
282497,0.03246613108001904,0,0,True
6623,0.03211410150492246,0,0,True
95068,0.022115671595167117,0,0,True
240954,0.034353308955708706,0,0,True
184342,0.016709565517258433,0,0,True
134094,0.0224770937406937,0,0,True
95447,0.03187204128430396,0,0,True
272917,0.01304530947329134,0,0,True
13629,0.02761242934351592,0,0,True
63342,0.017399108283118123,0,0,True
29622,0.01334891565361615,0,0,True
263546,0.016141754069842525,0,0,True
191336,0.04187127196713046,0,0,True
144959,0.025984294712736476,0,0,True
30511,0.01916606541620447,0,0,True
32356,0.019438769359088278,0,0,True
233264,0.014916147116579972,0,0,True
105468,0.01816731975764369,0,0,True
215044,0.015384037084084786,0,0,True
42862,0.5294530241841435,1,0,False
80455,0.019738026643096356,0,0,True
133045,0.016508431295586212,0,0,True
26470,0.015801183145871946,0,0,True
157223,0.01471471141056917,0,0,True
125438,0.01202434391327437,0,0,True
234170,0.012815400239922494,0,0,True
186693,0.08233755037382287,0,0,True
48570,0.013320015584518102,0,0,True
225081,0.01599299543035996,0,0,True
7558,0.0631530761975531,0,0,True
131261,0.04538479123086404,0,0,True
280060,0.08819523891646988,0,0,True
226786,0.016850780281727075,0,0,True
147999,0.03816800290052469,0,0,True
7428,0.018579585956239923,0,0,True
164182,0.01676388936635452,0,0,True
223137,0.03925554213273075,0,0,True
262002,0.016111759808401793,0,0,True
158767,0.022616659674783088,0,0,True
135064,0.028395505071103614,0,0,True
139799,0.014504667750487187,0,0,True
263574,0.014268889369134436,0,0,True
90610,0.016534588606585292,0,0,True
177976,0.02117107766474146,0,0,True
181696,0.01409297138211364,0,0,True
96040,0.035468736741198256,0,0,True
114406,0.022212639030565903,0,0,True
258353,0.02007270063710305,0,0,True
233632,0.02166082905774748,0,0,True
169258,0.01172922283781045,0,0,True
15680,0.013782750992534764,0,0,True
283206,0.020550302154695183,0,0,True
83651,0.034972464145717364,0,0,True
197095,0.01329390663464722,0,0,True
242313,0.02865879425301145,0,0,True
26228,0.11440838712211426,0,0,True
155405,0.027571375848001022,0,0,True
548,0.01869828600955885,0,0,True
19488,0.02187451215480844,0,0,True
118111,0.017040425112234234,0,0,True
20239,0.013078236856062412,0,0,True
223957,0.013517087252160187,0,0,True
5158,0.02009307962928166,0,0,True
202867,0.044486295343768384,0,0,True
25411,0.02223694699801332,0,0,True
11351,0.016374453835672716,0,0,True
127812,0.01607346065705225,0,0,True
208361,0.01961500895176781,0,0,True
242563,0.022168209035535322,0,0,True
194956,0.01739591414000327,0,0,True
38335,0.016297076054237115,0,0,True
208172,0.022948118396002883,0,0,True
80520,0.0188659153098655,0,0,True
200668,0.022687917811314608,0,0,True
213975,0.02327364927780604,0,0,True
144258,0.025646622448401636,0,0,True
8436,0.06753694173440075,0,0,True
111790,0.015781589347283895,0,0,True
76036,0.01919470762650614,0,0,True
67009,0.014301201702928088,0,0,True
64610,0.03600705428021485,0,0,True
249497,0.021335118118477343,0,0,True
255636,0.01765014862402814,0,0,True
124333,0.014314436808608028,0,0,True
111794,0.02165295025192782,0,0,True
270201,0.02663936727757644,0,0,True
73355,0.015599025306201466,0,0,True
74260,0.012423087885693133,0,0,True
117367,0.016448085707895438,0,0,True
103003,0.0213582987105955,0,0,True
82243,0.0237331864984385,0,0,True
160168,0.030807306805028467,0,0,True
143024,0.016569111696929595,0,0,True
59650,0.012352753145922695,0,0,True
97071,0.0175087231863982,0,0,True
237910,0.02860099325447452,0,0,True
178494,0.013176702627973647,0,0,True
61931,0.015001602827258442,0,0,True
126445,0.015863530117248174,0,0,True
206403,0.019342055623893763,0,0,True
169726,0.012401399853661026,0,0,True
106403,0.03247666968558814,0,0,True
54297,0.011941708309778774,0,0,True
91607,0.01645426993557448,0,0,True
94462,0.10919763819886905,0,0,True
149128,0.017501297864968755,0,0,True
247976,0.04931852607125457,0,0,True
77417,0.01697534503250489,0,0,True
14420,0.03682366399689752,0,0,True
262687,0.012762229771636949,0,0,True
182750,0.013938037675190407,0,0,True
153057,0.02976125637862376,0,0,True
118533,0.013610786627511993,0,0,True
104651,0.016640958613553455,0,0,True
150316,0.017515181566884204,0,0,True
52666,0.013938680568504154,0,0,True
172331,0.024461216208220754,0,0,True
240746,0.0165088969392332,0,0,True
205461,0.01725985378111001,0,0,True
47038,0.01832272662744866,0,0,True
146333,0.027248099902014364,0,0,True
68395,0.026186472164514234,0,0,True
728,0.02696148496029116,0,0,True
183194,0.017200871803066328,0,0,True
226185,0.014333160133456913,0,0,True
107948,0.020301063759501387,0,0,True
235436,0.01287280731621689,0,0,True
161005,0.01968961985135078,0,0,True
63886,0.02644584112317238,0,0,True
81309,0.015017355145895672,0,0,True
107990,0.018799437242994297,0,0,True
272764,0.025897713711989616,0,0,True
284675,0.017819218090274716,0,0,True
51739,0.04178117527347926,0,0,True
38151,0.1210273813438165,0,0,True
187821,0.03128098992143483,0,0,True
89288,0.014948638121930738,0,0,True
250259,0.022841670634188335,0,0,True
185441,0.01578977998432167,0,0,True
10089,0.036294257634872706,0,0,True
232800,0.07096171052158952,0,0,True
100840,0.031567656710087766,0,0,True
237267,0.01718837937463301,0,0,True
94047,0.020188647287647965,0,0,True
119890,0.030109808844381983,0,0,True
124973,0.019420099807467325,0,0,True
101513,0.02149839654240027,0,0,True
6279,0.025293506747031503,0,0,True
267752,0.03465666787254168,0,0,True
49847,0.01277565258253305,0,0,True
120968,0.020896246174314577,0,0,True
6796,0.02328274082291279,0,0,True
60408,0.09339472019030821,0,0,True
222383,0.020118271435561545,0,0,True
129968,0.018711671438242858,0,0,True
90222,0.06050856580460754,0,0,True
266409,0.02129012129992135,0,0,True
22923,0.023913935793572386,0,0,True
20095,0.02660180626757544,0,0,True
261570,0.016171435536403975,0,0,True
193096,0.024865269412024202,0,0,True
40390,0.020423393926561614,0,0,True
248472,0.015178290907581273,0,0,True
67180,0.017887107643148308,0,0,True
12508,0.016751664879540405,0,0,True
216812,0.016876494163381335,0,0,True
57067,0.03893732925586164,0,0,True
19218,0.016253946299824525,0,0,True
262538,0.022262352235109615,0,0,True
84192,0.018231958474941155,0,0,True
248127,0.018711670553332463,0,0,True
33539,0.02087077110224629,0,0,True
37005,0.017007489179625832,0,0,True
114944,0.01965944942519963,0,0,True
90909,0.013014868763451934,0,0,True
240254,0.019845794535094167,0,0,True
240549,0.01834347034105187,0,0,True
62942,0.020111450869209922,0,0,True
220273,0.018704816676773844,0,0,True
257157,0.018439502681740362,0,0,True
271847,0.016960843183001666,0,0,True
197404,0.017435289637512667,0,0,True
188507,0.025604330874454483,0,0,True
64998,0.020805842926382906,0,0,True
263702,0.02285702615478867,0,0,True
224950,0.026502672341841022,0,0,True
189597,0.017116067439496323,0,0,True
231653,0.020686473532403875,0,0,True
257788,0.022789007214150257,0,0,True
163347,0.05189104067749982,0,0,True
217442,0.014202960320955945,0,0,True
156005,0.01583278098351594,0,0,True
196702,0.035522930494039345,0,0,True
93102,0.01992808680500407,0,0,True
88575,0.018471276466217393,0,0,True
176566,0.024415852906652716,0,0,True
95710,0.021654133948198664,0,0,True
274146,0.0470908587569213,0,0,True
163007,0.016084319288082197,0,0,True
19558,0.023099439998730913,0,0,True
211388,0.021807577274396358,0,0,True
207137,0.0195596000111634,0,0,True
246727,0.014367338322922365,0,0,True
252563,0.01873761705846243,0,0,True
171867,0.016740574386338095,0,0,True
4862,0.014369172350435224,0,0,True
255983,0.01595005242112698,0,0,True
150536,0.013403242551434437,0,0,True
39546,0.24050072942463546,0,0,True
222088,0.019890055861854203,0,0,True
255739,0.015102357901152618,0,0,True
63507,0.013652529105668032,0,0,True
189183,0.01591257946468605,0,0,True
190748,0.032903343536435245,0,0,True
19304,0.027987891406373974,0,0,True
280402,0.020069388101185706,0,0,True
132985,0.026882400412960965,0,0,True
280231,0.02443142730905804,0,0,True
234324,0.0163695815300444,0,0,True
234310,0.058698395875921974,0,0,True
155686,0.015595782223111216,0,0,True
193590,0.01498271387799726,0,0,True
86671,0.022220029108612194,0,0,True
216009,0.01286467599117321,0,0,True
68690,0.013615650548813188,0,0,True
266540,0.01631115142076895,0,0,True
250906,0.012923134471753379,0,0,True
167462,0.015255105998213433,0,0,True
45191,0.02848722129208131,0,0,True
221377,0.020026786346243122,0,0,True
221509,0.013649735534355603,0,0,True
275038,0.02980509889463135,0,0,True
271092,0.019084180206991548,0,0,True
272137,0.019718560768039562,0,0,True
67341,0.022921104460559564,0,0,True
123108,0.017483334310834375,0,0,True
224906,0.014837566858418682,0,0,True
247436,0.018110484022335366,0,0,True
136326,0.026318919247199698,0,0,True
192251,0.015992961746866284,0,0,True
65250,0.01574935363594278,0,0,True
9287,0.02904836425201161,0,0,True
73785,0.02378286099726792,0,0,True
137940,0.014218911925680278,0,0,True
104816,0.02653912978972212,0,0,True
1159,0.046255328263527754,0,0,True
50535,0.012415524630108137,0,0,True
273322,0.016192823042443148,0,0,True
140033,0.032121705347782414,0,0,True
248187,0.0166847605958233,0,0,True
212902,0.016337312188392794,0,0,True
74908,0.01895564670191172,0,0,True
97511,0.02083728561054322,0,0,True
182842,0.014223034204493794,0,0,True
266337,0.0333276461352513,0,0,True
103610,0.014108672156968895,0,0,True
224624,0.038897356930806135,0,0,True
102485,0.016940851480809302,0,0,True
43369,0.015149054203775011,0,0,True
190586,0.01982613231245764,0,0,True
144341,0.014747367974376915,0,0,True
46862,0.021950040182122075,0,0,True
103796,0.03664033396733787,0,0,True
156414,0.017853000665971744,0,0,True
68378,0.027773916706941428,0,0,True
236546,0.05465637393126359,0,0,True
201037,0.018742810404716162,0,0,True
83757,0.05450143154201352,0,0,True
12801,0.015740152636691464,0,0,True
192015,0.03661035073672679,0,0,True
87518,0.014720413829075088,0,0,True
70324,0.028148420114359946,0,0,True
270668,0.016943779807170437,0,0,True
178011,0.05003152132428562,0,0,True
74116,0.018573761726691906,0,0,True
237386,0.021391799331081877,0,0,True
93292,0.11083151162949006,0,0,True
13642,0.01770121258028716,0,0,True
139656,0.016597078094625455,0,0,True
8560,0.015667178296512888,0,0,True
232037,0.018206234523697525,0,0,True
76103,0.012582840166690673,0,0,True
60073,0.020607506404733838,0,0,True
76872,0.018116788585740118,0,0,True
54101,0.018651839877565704,0,0,True
160097,0.017544227987770264,0,0,True
60886,0.016391354910683442,0,0,True
173780,0.01585935628813718,0,0,True
284338,0.02392524050552559,0,0,True
126,0.013364773469912985,0,0,True
273246,0.016861763091354155,0,0,True
154378,0.01721429191821993,0,0,True
120489,0.05328138846575063,0,0,True
42803,0.02476482484545974,0,0,True
269103,0.018431269461040633,0,0,True
142904,0.034672406599437294,0,0,True
153701,0.04736877598517614,0,0,True
120368,0.012122163196827062,0,0,True
241011,0.011575526425003905,0,0,True
232383,0.017468136125990394,0,0,True
231784,0.02834807923696103,0,0,True
58660,0.011974850126259692,0,0,True
261879,0.016009568547963565,0,0,True
140344,0.027408682161222976,0,0,True
217653,0.02011826830502737,0,0,True
49001,0.024024539110404704,0,0,True
85831,0.021561049304938004,0,0,True
104165,0.013612203980258747,0,0,True
57036,0.026196773475913936,0,0,True
205719,0.02402490918490993,0,0,True
224309,0.013141253681253804,0,0,True
7510,0.017424755305359828,0,0,True
177115,0.01780217968944959,0,0,True
67639,0.01979156007833104,0,0,True
60100,0.013667135668331819,0,0,True
180384,0.03434980263957449,0,0,True
148176,0.026470416595289554,0,0,True
204429,0.04765421212883694,0,0,True
140444,0.02607510700505197,0,0,True
126889,0.0164510170474889,0,0,True
168049,0.019195321233492775,0,0,True
74590,0.01999814617221727,0,0,True
55133,0.021850249727819078,0,0,True
264821,0.02002500198010476,0,0,True
208812,0.018581094524744095,0,0,True
85235,0.013347522242045787,0,0,True
175947,0.02299516565883294,0,0,True
240539,0.01754605810690249,0,0,True
66259,0.012666993022990288,0,0,True
49915,0.01719520411421582,0,0,True
231245,0.014907596190900018,0,0,True
260662,0.014235971428165314,0,0,True
137977,0.016171390618710396,0,0,True
93311,0.016849221815338558,0,0,True
177371,0.03392626962472836,0,0,True
219420,0.031374340176424986,0,0,True
161750,0.014939856086305426,0,0,True
133769,0.021505355141180977,0,0,True
261518,0.015111346273282417,0,0,True
275378,0.016662596828027697,0,0,True
41221,0.016677020373102876,0,0,True
172466,0.018175718601482406,0,0,True
67120,0.01535156723365467,0,0,True
93312,0.0173313608553222,0,0,True
37980,0.24030788616312934,0,0,True
195780,0.01597166785861813,0,0,True
105548,0.015115690662652876,0,0,True
191078,0.013739465881839866,0,0,True
84010,0.022169049664660902,0,0,True
183008,0.024207950357414222,0,0,True
171189,0.059669556219392475,0,0,True
136573,0.02087876900380176,0,0,True
119122,0.02199060494083043,0,0,True
133801,0.036587959098595954,0,0,True
192194,0.024880561907435515,0,0,True
143542,0.017340871054047694,0,0,True
10462,0.015408638860599632,0,0,True
77889,0.021056970129974414,0,0,True
108238,0.015529805426700396,0,0,True
157315,0.02533007639298302,0,0,True
198878,0.02028137331037542,0,0,True
63811,0.01242647003664703,0,0,True
270426,0.020058189932273245,0,0,True
214672,0.022350773207826424,0,0,True
61636,0.1005825349481267,0,0,True
175044,0.01866311515863808,0,0,True
122629,0.021925128830844715,0,0,True
86337,0.017947298972176055,0,0,True
167689,0.026446602254996635,0,0,True
12292,0.01904890104580512,0,0,True
181783,0.013948864014667516,0,0,True
90274,0.01628332765837192,0,0,True
93752,0.01546922194110954,0,0,True
205363,0.013199679438389806,0,0,True
180302,0.016655007258694798,0,0,True
134532,0.035213182225171086,0,0,True
164416,0.015314850344480813,0,0,True
210147,0.017344010754842414,0,0,True
280435,0.021222003322849986,0,0,True
199981,0.02190829416492674,0,0,True
110503,0.019242578262807605,0,0,True
1587,0.013000917585989381,0,0,True
66473,0.017237621783632456,0,0,True
256115,0.013067199629052,0,0,True
184652,0.2087872265015255,0,0,True
136639,0.03106314821595293,0,0,True
154709,0.0168950978104832,0,0,True
15866,0.015584894210627778,0,0,True
268033,0.018952685919120194,0,0,True
230518,0.01985506815976709,0,0,True
94788,0.02155163730946405,0,0,True
258985,0.018816703308063384,0,0,True
249413,0.01526355594962142,0,0,True
7111,0.01598774950006953,0,0,True
95412,0.020779207958094615,0,0,True
69735,0.016047905528410407,0,0,True
54610,0.18707264251433608,0,0,True
82693,0.016601185365721863,0,0,True
99132,0.01855964641520469,0,0,True
27266,0.013458409364284548,0,0,True
32261,0.01702269432539987,0,0,True
142201,0.01833698137059713,0,0,True
101800,0.015063749475047074,0,0,True
132634,0.01978019037819984,0,0,True
169184,0.0169132401187393,0,0,True
244193,0.03473231173614177,0,0,True
66033,0.035210414192081624,0,0,True
139233,0.01770708285156725,0,0,True
111262,0.03697361359384964,0,0,True
11661,0.01777766936161613,0,0,True
177117,0.08942156148352079,0,0,True
38029,0.030040614370184206,0,0,True
185520,0.02076389987168477,0,0,True
104369,0.022166180087902786,0,0,True
139993,0.016081354085486617,0,0,True
101702,0.016987558340893903,0,0,True
109183,0.013259218305769677,0,0,True
160559,0.01815402078845315,0,0,True
104186,0.014044773907438716,0,0,True
125295,0.013878263184484744,0,0,True
81342,0.01765274138472714,0,0,True
46719,0.023812741704727587,0,0,True
223429,0.01672266369473228,0,0,True
141786,0.020196493316809654,0,0,True
39961,0.020143449328161245,0,0,True
132041,0.027141722551152596,0,0,True
76310,0.022019789408236998,0,0,True
231738,0.024399575525861337,0,0,True
146282,0.020110286177362265,0,0,True
87129,0.022893295622368463,0,0,True
271062,0.019605751622780103,0,0,True
173433,0.014044121698951983,0,0,True
187663,0.01822425484062762,0,0,True
63882,0.025546123267084754,0,0,True
275769,0.016184178853816206,0,0,True
14925,0.01912732210717874,0,0,True
194849,0.019823841955617538,0,0,True
275399,0.020329811066358297,0,0,True
161143,0.014589481422987384,0,0,True
40617,0.015237956729256708,0,0,True
27621,0.016199249118451508,0,0,True
96683,0.020133309790575107,0,0,True
192373,0.013001251801797899,0,0,True
182357,0.02438522606173184,0,0,True
161571,0.012447562494187341,0,0,True
1638,0.022500720562424754,0,0,True
123849,0.03576851486655512,0,0,True
21089,0.015050162719786361,0,0,True
160898,0.021539633406712486,0,0,True
99119,0.018033616043050735,0,0,True
178429,0.01951377601897769,0,0,True
72417,0.015783021968481664,0,0,True
125084,0.016117096074801683,0,0,True
214205,0.025633284297034375,0,0,True
63670,0.10131608808255889,0,0,True
238979,0.018267698101820933,0,0,True
42265,0.02134921508163442,0,0,True
114420,0.015405900616008914,0,0,True
48635,0.17809825732894102,0,0,True
187329,0.01690255452278419,0,0,True
91610,0.017071998880045236,0,0,True
144782,0.0633815124028661,0,0,True
206098,0.03251167346411085,0,0,True
258990,0.022115685450306677,0,0,True
186873,0.027033296949367524,0,0,True
117801,0.01686143599779165,0,0,True
273646,0.018582017851366678,0,0,True
181746,0.01737384265563419,0,0,True
256565,0.016356499316321535,0,0,True
202500,0.01798510602058182,0,0,True
61336,0.01623387466535238,0,0,True
126561,0.03338211852214639,0,0,True
67841,0.015493042840419375,0,0,True
176377,0.015284139004192506,0,0,True
47225,0.024097514167271194,0,0,True
283516,0.021349453202339323,0,0,True
249338,0.01899131096929958,0,0,True
241178,0.021938451324345583,0,0,True
26248,0.0785993646032996,0,0,True
102627,0.03231141513186353,0,0,True
72780,0.1986127195001858,0,0,True
155448,0.01772604189321963,0,0,True
149307,0.027841071131592676,0,0,True
283964,0.021673499280631156,0,0,True
180464,0.014915071225662513,0,0,True
237560,0.01542531946870362,0,0,True
49568,0.012198782187364518,0,0,True
10677,0.014127303551082278,0,0,True
96740,0.023419339584654256,0,0,True
101585,0.020377298137514016,0,0,True
237766,0.023927421321527385,0,0,True
261399,0.02669985675367685,0,0,True
91646,0.014047607028292919,0,0,True
79952,0.012217758308969432,0,0,True
9543,0.06174069998007532,0,0,True
281361,0.020650660030020414,0,0,True
238678,0.01741888260685253,0,0,True
234846,0.031137531235924113,0,0,True
173022,0.017158140266566688,0,0,True
273442,0.01856571186065761,0,0,True
210731,0.03164231659727407,0,0,True
268474,0.02110615117390652,0,0,True
55582,0.09232353391942115,0,0,True
102845,0.025903891625951726,0,0,True
271379,0.10196914844488293,0,0,True
181568,0.01727224997707101,0,0,True
91294,0.0416861115660003,0,0,True
151440,0.01920656032579922,0,0,True
99244,0.01675471730893898,0,0,True
137233,0.03022229315659849,0,0,True
211702,0.014917008870802669,0,0,True
59984,0.021170186300752417,0,0,True
13716,0.021636053857597506,0,0,True
146481,0.0166465126268263,0,0,True
112388,0.01868744764280222,0,0,True
22950,0.01650035269087282,0,0,True
272851,0.019322007598606895,0,0,True
91303,0.06040980332689851,0,0,True
62837,0.01351313819099454,0,0,True
59544,0.026050831063987482,0,0,True
160727,0.018090830342799083,0,0,True
158680,0.8076950537526721,1,0,False
213521,0.024015031498203717,0,0,True
55783,0.021474141397070094,0,0,True
38380,0.014122000326658215,0,0,True
39916,0.012039219520778124,0,0,True
119164,0.01888110363898654,0,0,True
251963,0.016770893896941065,0,0,True
237564,0.012186906331712304,0,0,True
205354,0.013134316541198506,0,0,True
24092,0.015400056951907255,0,0,True
72276,0.03261513268334747,0,0,True
96983,0.031157701521675477,0,0,True
272471,0.017705632123292764,0,0,True
41691,0.02774863788676308,0,0,True
256488,0.03784519191464967,0,0,True
217256,0.01817927176135808,0,0,True
155656,0.019497732452018808,0,0,True
204632,0.03324037668898664,0,0,True
67992,0.012128230419596127,0,0,True
8300,0.019381636573264808,0,0,True
243649,0.014728083081136295,0,0,True
140442,0.0774328626384872,0,0,True
52364,0.030666117217075628,0,0,True
82741,0.015950124765915008,0,0,True
182895,0.01758624400196627,0,0,True
14157,0.013560371272222208,0,0,True
160057,0.018352063774835992,0,0,True
115712,0.04251636463824213,0,0,True
243167,0.01761012370663879,0,0,True
24712,0.029617273142734386,0,0,True
173587,0.02570894370222485,0,0,True
247948,0.015117824432779743,0,0,True
50751,0.025447665046530683,0,0,True
219535,0.016577938040770825,0,0,True
279949,0.01579031486801267,0,0,True
12247,0.0154892154132469,0,0,True
110506,0.013961101877771867,0,0,True
105484,0.024177127410074113,0,0,True
126300,0.021492392808828756,0,0,True
215567,0.016438924117648,0,0,True
168313,0.027652762682017565,0,0,True
142839,0.01375085023040479,0,0,True
89503,0.013475738787837883,0,0,True
23526,0.023333068944440833,0,0,True
40192,0.022719077426024012,0,0,True
155986,0.018611908898718926,0,0,True
222277,0.016700339212039235,0,0,True
254820,0.019892957103803503,0,0,True
195740,0.021428450400342414,0,0,True
247723,0.016612353827507517,0,0,True
160992,0.020220473581503917,0,0,True
84896,0.017798972794992783,0,0,True
67361,0.01958014842329848,0,0,True
25827,0.017173712609995263,0,0,True
241482,0.04459068555515864,0,0,True
198994,0.015573252656241167,0,0,True
126809,0.0151604895821663,0,0,True
72861,0.01509297410937262,0,0,True
159971,0.012320601914896869,0,0,True
228068,0.025870970635090175,0,0,True
193362,0.018168910677734317,0,0,True
114066,0.019082316452802957,0,0,True
201136,0.02479685015074701,0,0,True
151630,0.017903700528655888,0,0,True
233100,0.01877720109262345,0,0,True
279147,0.03537089243311482,0,0,True
25612,0.07569017532627073,0,0,True
208674,0.02722640288660019,0,0,True
93417,0.016342155549699346,0,0,True
135597,0.03292932326770179,0,0,True
70003,0.01634930160156984,0,0,True
28099,0.20333118048441917,0,0,True
117325,0.032570011136016055,0,0,True
58282,0.034598737444826756,0,0,True
258640,0.0496304025657892,0,0,True
93835,0.026382019784108535,0,0,True
47997,0.022991724425934144,0,0,True
43521,0.017237760863750506,0,0,True
48992,0.01589763033882506,0,0,True
10174,0.017373646621115717,0,0,True
7307,0.028620158149174957,0,0,True
53860,0.014741214164269075,0,0,True
20686,0.016425000722652565,0,0,True
242134,0.017190279673337062,0,0,True
234993,0.019841001411092574,0,0,True
255031,0.018864475091732415,0,0,True
50360,0.026937402520925767,0,0,True
21258,0.012735438588686176,0,0,True
269066,0.013862717863350344,0,0,True
87080,0.019627329368766207,0,0,True
216097,0.027643692649228162,0,0,True
183738,0.021752081911196937,0,0,True
13225,0.028344099372224166,0,0,True
127408,0.01722881450618478,0,0,True
53680,0.025463966050816546,0,0,True
52556,0.01990697256347721,0,0,True
86911,0.016267626443426393,0,0,True
180333,0.013837445084466736,0,0,True
140734,0.03505954249959701,0,0,True
147966,0.24350351703544798,0,0,True
256510,0.03212109224937339,0,0,True
284511,0.01983429304818349,0,0,True
155436,0.02647134178958406,0,0,True
52647,0.030389570923127364,0,0,True
61171,0.02225362873954288,0,0,True
66892,0.016900734446766166,0,0,True
94574,0.02070657788862526,0,0,True
229777,0.02063779365627135,0,0,True
128499,0.057005500778590526,0,0,True
268423,0.019638226611254396,0,0,True
211337,0.043184958394386574,0,0,True
11235,0.02427544406836067,0,0,True
183860,0.014350222862992952,0,0,True
156280,0.015593631950706293,0,0,True
24552,0.0160983703875087,0,0,True
179067,0.023468126984968037,0,0,True
268672,0.014837174381665897,0,0,True
1270,0.024991905628902536,0,0,True
97989,0.021242234595699433,0,0,True
51374,0.04815114057079808,0,0,True
137377,0.017311458205464446,0,0,True
225732,0.022747607416686015,0,0,True
192401,0.018920584146471346,0,0,True
186902,0.015939429723276784,0,0,True
161713,0.06241979126379983,0,0,True
235822,0.019817025778916808,0,0,True
10597,0.09353216163313241,0,0,True
141284,0.4578267180580797,0,0,True
26642,0.03219937789518128,0,0,True
97908,0.016148608760348487,0,0,True
188518,0.014843715708923295,0,0,True
183951,0.015907594683394415,0,0,True
205549,0.029919726683519866,0,0,True
152320,0.017922024633429835,0,0,True
173983,0.036668298066059916,0,0,True
125532,0.015005460321148962,0,0,True
73773,0.028103813496449304,0,0,True
161590,0.03840918304063429,0,0,True
155248,0.018138288286935755,0,0,True
78478,0.022606040555479323,0,0,True
55890,0.016906864484761683,0,0,True
152567,0.01812519185600028,0,0,True
10707,0.02133436068274364,0,0,True
41014,0.016365972011806788,0,0,True
50239,0.01737875609432195,0,0,True
256425,0.017187066648160075,0,0,True
157177,0.018851384817584714,0,0,True
195143,0.02104762603102026,0,0,True
148597,0.024884276689468143,0,0,True
81887,0.017596062566107813,0,0,True
218095,0.01211864726120915,0,0,True
191742,0.01734910348468173,0,0,True
96775,0.019356808696489595,0,0,True
54783,0.1160357822514664,0,0,True
19576,0.013190351702457992,0,0,True
70780,0.018163883537526484,0,0,True
89079,0.014542386204230722,0,0,True
229286,0.02018010887421206,0,0,True
132317,0.014921412133070508,0,0,True
249864,0.0281531292979088,0,0,True
78778,0.01691645659724733,0,0,True
270990,0.02174090475094531,0,0,True
181939,0.02083078426254739,0,0,True
249889,0.023509185067542248,0,0,True
155740,0.058701641032361127,0,0,True
174284,0.020498674433275445,0,0,True
239566,0.015582198864515588,0,0,True
209278,0.03327951980567917,0,0,True
140458,0.01953188338104999,0,0,True
224965,0.02930156865929896,0,0,True
113720,0.021182770265738247,0,0,True
129596,0.018409342066679837,0,0,True
249281,0.033585405877801,0,0,True
247093,0.02821354394454421,0,0,True
97956,0.011097266632843137,0,0,True
116401,0.016084580073052943,0,0,True
27490,0.012650761926617064,0,0,True
268058,0.01658486183039762,0,0,True
122970,0.01497841669585771,0,0,True
145022,0.17311795776568673,0,0,True
118803,0.01903889008432726,0,0,True
162110,0.01634732923562722,0,0,True
139237,0.03387047049497531,0,0,True
223298,0.014238827232762869,0,0,True
230516,0.014229685824282298,0,0,True
270074,0.014820489676646353,0,0,True
119529,0.01963093236899548,0,0,True
157303,0.016117231215842145,0,0,True
158628,0.03356964286187938,0,0,True
74452,0.01273335394150359,0,0,True
92982,0.015238097936252902,0,0,True
72949,0.02003966103987364,0,0,True
219707,0.017892541316995053,0,0,True
81184,0.023105354445424414,0,0,True
219333,0.03415264834679713,0,0,True
2413,0.01868612243365575,0,0,True
123517,0.014677347640380343,0,0,True
187246,0.020195801306326703,0,0,True
197490,0.01658844348650898,0,0,True
216316,0.018457702826684262,0,0,True
111692,0.018071081937044764,0,0,True
262537,0.028762044657174298,0,0,True
20121,0.03239096940801387,0,0,True
243127,0.020708585579656245,0,0,True
145039,0.02393323152582446,0,0,True
274500,0.02097691650620518,0,0,True
74024,0.027314284122714787,0,0,True
161836,0.01818822285738097,0,0,True
29152,0.012703992382946396,0,0,True
165456,0.013558484213100835,0,0,True
123343,0.03560890882337033,0,0,True
137251,0.021377222460170407,0,0,True
16800,0.018371993869085612,0,0,True
196755,0.013336658981631696,0,0,True
