ID,Fraud_Probability,Predicted_Fraud,Actual_Fraud,Correct_Prediction
266070,4.7629012604970284e-05,0,0,True
102799,4.852980270160657e-05,0,0,True
175985,4.124488962874683e-05,0,0,True
182710,8.503743077356015e-05,0,0,True
121321,4.246038143488024e-05,0,0,True
15745,4.252210307867149e-05,0,0,True
50834,4.209199684032367e-05,0,0,True
66559,4.079118746579438e-05,0,0,True
258054,4.716338673807827e-05,0,0,True
149107,4.2270400005293144e-05,0,0,True
24380,4.097421106216742e-05,0,0,True
57365,5.090164600407682e-05,0,0,True
182231,4.3810672291852826e-05,0,0,True
88053,4.108080853525449e-05,0,0,True
55575,4.962366523338742e-05,0,0,True
77652,4.1945392683428186e-05,0,0,True
171461,4.1275917687234594e-05,0,0,True
5736,4.120290051672877e-05,0,0,True
120121,6.577535977823823e-05,0,0,True
266698,4.605967841672993e-05,0,0,True
270061,4.1874456335339815e-05,0,0,True
271156,4.115291437251322e-05,0,0,True
228244,6.513088256149956e-05,0,0,True
111780,4.291812745289469e-05,0,0,True
104377,5.218068439959824e-05,0,0,True
204714,4.224689152383019e-05,0,0,True
223506,4.1081966297225024e-05,0,0,True
82393,4.2650681070375674e-05,0,0,True
154594,4.1553734799629136e-05,0,0,True
65844,4.103636996119112e-05,0,0,True
159245,4.137077690135803e-05,0,0,True
7686,4.145249780597156e-05,0,0,True
249131,4.153867326903687e-05,0,0,True
155417,4.1576977924069166e-05,0,0,True
102684,5.1619244836078815e-05,0,0,True
48567,4.257376881836418e-05,0,0,True
232970,4.1926226804612686e-05,0,0,True
171983,4.27741998188448e-05,0,0,True
100815,6.080664740891925e-05,0,0,True
74576,4.082573637641649e-05,0,0,True
213565,9.024829946580851e-05,0,0,True
121241,4.278913323813448e-05,0,0,True
190160,4.2691776012918924e-05,0,0,True
116785,4.5762147871482305e-05,0,0,True
29489,4.110074407711037e-05,0,0,True
20584,4.221570325969525e-05,0,0,True
159633,4.121824543311019e-05,0,0,True
279535,9.856429418267707e-05,0,0,True
49298,0.00016020592096319532,0,0,True
216048,4.256286494857567e-05,0,0,True
170072,4.129684185863347e-05,0,0,True
84567,4.2529367525198337e-05,0,0,True
271099,4.109653794625136e-05,0,0,True
136942,4.2486058816771846e-05,0,0,True
262155,4.2539457013759864e-05,0,0,True
219229,0.0002748981753371516,0,0,True
46115,4.1363507295761696e-05,0,0,True
254867,4.106068800358728e-05,0,0,True
101174,4.118746273166931e-05,0,0,True
67384,4.153381933104789e-05,0,0,True
181464,4.322371477745855e-05,0,0,True
89235,4.4824798689036365e-05,0,0,True
226341,4.0841271522845905e-05,0,0,True
86481,4.707480867186151e-05,0,0,True
275484,4.384856316181848e-05,0,0,True
122555,4.1521278507906046e-05,0,0,True
163315,4.708938911781492e-05,0,0,True
92247,4.1545981194272935e-05,0,0,True
144721,4.846439869766901e-05,0,0,True
45604,4.085361562996747e-05,0,0,True
189793,4.1110485210136654e-05,0,0,True
80265,0.0007028079102434452,0,0,True
143549,4.206875148039925e-05,0,0,True
14331,4.9055379282896394e-05,0,0,True
280926,4.65498102642833e-05,0,0,True
216914,4.1104116862433553e-05,0,0,True
17177,4.111363577484457e-05,0,0,True
277086,4.239259387790904e-05,0,0,True
21776,4.3505230920979744e-05,0,0,True
124624,4.7491616972289464e-05,0,0,True
59084,7.498313788970367e-05,0,0,True
69141,4.2980378276882466e-05,0,0,True
7596,0.00011141919175180124,0,0,True
218577,4.409516679997011e-05,0,0,True
167022,4.0944368208040196e-05,0,0,True
25938,4.1935413051772416e-05,0,0,True
270723,4.822041077329556e-05,0,0,True
272286,4.5597669215181145e-05,0,0,True
49655,4.33124358955627e-05,0,0,True
196336,4.10732191709078e-05,0,0,True
276172,4.101522197884935e-05,0,0,True
87055,4.8145846926382094e-05,0,0,True
214080,4.433887404618176e-05,0,0,True
105333,4.3930909474027326e-05,0,0,True
119974,4.1446124847986586e-05,0,0,True
67966,4.6998170483477236e-05,0,0,True
272212,4.150713376765908e-05,0,0,True
70462,4.418115650565926e-05,0,0,True
4157,4.074702549145655e-05,0,0,True
142568,4.568326289467161e-05,0,0,True
72238,4.4331343437460084e-05,0,0,True
241913,4.292825521950314e-05,0,0,True
99500,4.638471833835233e-05,0,0,True
83296,4.216117624416142e-05,0,0,True
278971,4.889522497130918e-05,0,0,True
4811,4.1372473326003374e-05,0,0,True
60002,4.3622922878359755e-05,0,0,True
6993,4.189195391745539e-05,0,0,True
220477,4.2038327190610054e-05,0,0,True
254694,4.486041772257559e-05,0,0,True
120751,4.192648693403143e-05,0,0,True
232024,4.205587508578123e-05,0,0,True
123660,4.1941326634901856e-05,0,0,True
178953,4.227663147157066e-05,0,0,True
130714,4.551111917856946e-05,0,0,True
160821,4.08314891242674e-05,0,0,True
242377,4.707141848381859e-05,0,0,True
23512,4.136131298576949e-05,0,0,True
77954,4.2611551933209134e-05,0,0,True
154143,4.106870155919187e-05,0,0,True
225170,7.752769984894954e-05,0,0,True
201520,4.129394942806876e-05,0,0,True
9744,4.171502937886857e-05,0,0,True
201141,4.329558169697572e-05,0,0,True
117635,4.9259190133709684e-05,0,0,True
240292,4.118560550818319e-05,0,0,True
145190,4.0921443747096614e-05,0,0,True
276596,4.4165381561802893e-05,0,0,True
176408,7.141189177475862e-05,0,0,True
20461,4.2212972980905604e-05,0,0,True
73348,4.941378783497615e-05,0,0,True
1726,8.369790843428611e-05,0,0,True
259685,4.957113719130253e-05,0,0,True
121768,4.2178459379217935e-05,0,0,True
9740,4.1124002275906e-05,0,0,True
32812,4.0937397766453304e-05,0,0,True
209890,4.146063494664459e-05,0,0,True
18243,4.078191519519027e-05,0,0,True
77838,6.229087890797277e-05,0,0,True
97172,4.792526788705867e-05,0,0,True
206730,4.0997196511427154e-05,0,0,True
203273,4.4535749366421095e-05,0,0,True
156111,4.254633754664585e-05,0,0,True
280112,4.6115374858029235e-05,0,0,True
175547,5.4723554628719156e-05,0,0,True
134321,4.1474618961392065e-05,0,0,True
231057,4.215550679500645e-05,0,0,True
161450,4.337031712769658e-05,0,0,True
140127,4.3456654777882066e-05,0,0,True
9964,5.37495837591001e-05,0,0,True
211168,4.4284541729255846e-05,0,0,True
103844,5.603006927809229e-05,0,0,True
22868,4.099046451226375e-05,0,0,True
195721,4.127515530368108e-05,0,0,True
105010,4.3984061813407004e-05,0,0,True
215383,4.3411752805936276e-05,0,0,True
275851,4.2148237472114235e-05,0,0,True
90465,4.6662730979093514e-05,0,0,True
185479,4.860977551466513e-05,0,0,True
147764,4.5987551842453995e-05,0,0,True
65585,7.316549063218699e-05,0,0,True
215973,4.222117871164504e-05,0,0,True
139997,4.1475193272641616e-05,0,0,True
167315,4.1131410380031846e-05,0,0,True
120323,4.170097409960107e-05,0,0,True
39130,4.1016189808715486e-05,0,0,True
39241,4.127554163209704e-05,0,0,True
37446,4.109453147654638e-05,0,0,True
166673,4.0820023710181244e-05,0,0,True
192063,4.091203192696873e-05,0,0,True
179545,4.117222058613178e-05,0,0,True
163071,4.371603700077065e-05,0,0,True
94677,4.4479678370395914e-05,0,0,True
283038,4.2718178885757464e-05,0,0,True
37576,4.092521070683095e-05,0,0,True
207176,4.2496495361445996e-05,0,0,True
90071,4.710239461018049e-05,0,0,True
6085,4.1857480268888836e-05,0,0,True
118235,4.207259172395621e-05,0,0,True
131995,4.297881094857828e-05,0,0,True
251644,5.7296842222998064e-05,0,0,True
111056,4.35870594495161e-05,0,0,True
273023,4.381263966942713e-05,0,0,True
63067,4.53585683531116e-05,0,0,True
122458,4.142686037819012e-05,0,0,True
60294,4.2004466441804506e-05,0,0,True
104083,5.5155334331367085e-05,0,0,True
107983,4.141427518976857e-05,0,0,True
143944,0.00011764730921033757,0,0,True
187888,5.875314921650235e-05,0,0,True
18867,4.124219840493048e-05,0,0,True
172619,4.1158331955913456e-05,0,0,True
9542,4.131282248515858e-05,0,0,True
55199,4.240880679197184e-05,0,0,True
115340,4.592107433176137e-05,0,0,True
214784,4.15398259145562e-05,0,0,True
251491,4.105653621729279e-05,0,0,True
140198,4.2388044083584596e-05,0,0,True
42797,4.225097205726082e-05,0,0,True
5293,4.23515983032701e-05,0,0,True
253559,4.492261047844094e-05,0,0,True
244712,4.2159793791979e-05,0,0,True
235719,4.882421418319631e-05,0,0,True
202255,4.159962557539677e-05,0,0,True
96758,5.149345659429869e-05,0,0,True
71392,4.559975053173571e-05,0,0,True
3392,4.208088872683191e-05,0,0,True
91471,4.137487575687119e-05,0,0,True
125170,4.4129354863670835e-05,0,0,True
65754,4.1203108709547927e-05,0,0,True
249194,4.7096773101298505e-05,0,0,True
176015,4.248828796799682e-05,0,0,True
33386,4.3361450128491406e-05,0,0,True
239003,4.184653329516735e-05,0,0,True
144546,4.393079659030632e-05,0,0,True
89820,4.4789258925776965e-05,0,0,True
196895,4.093759276311783e-05,0,0,True
181653,4.482777273795975e-05,0,0,True
28279,4.2710629925115456e-05,0,0,True
135584,4.364320636472115e-05,0,0,True
132588,4.346010177395546e-05,0,0,True
44879,4.139434526590447e-05,0,0,True
168907,4.24960100753733e-05,0,0,True
77804,0.00021885806562663674,0,0,True
35497,4.128663306527927e-05,0,0,True
84316,8.22733590125827e-05,0,0,True
251655,4.454517184701863e-05,0,0,True
212680,4.1522562650511705e-05,0,0,True
104959,4.3329985672340566e-05,0,0,True
48026,4.082841972624884e-05,0,0,True
34859,4.1695827675861055e-05,0,0,True
54146,4.124398162860367e-05,0,0,True
56266,4.1184744669190065e-05,0,0,True
82609,4.429222128436098e-05,0,0,True
112772,0.00038467291147075696,0,0,True
187059,4.2692210983520094e-05,0,0,True
77851,4.146457754265194e-05,0,0,True
138340,4.1738970645007355e-05,0,0,True
38416,4.133038656819946e-05,0,0,True
28096,4.094080452241798e-05,0,0,True
11352,4.8177313754337035e-05,0,0,True
31095,4.075039148786232e-05,0,0,True
180159,4.1357749700618626e-05,0,0,True
133381,4.657294264502868e-05,0,0,True
241316,4.1773718426438465e-05,0,0,True
97118,6.283569813003973e-05,0,0,True
274416,4.387810950552766e-05,0,0,True
170818,4.760071546475249e-05,0,0,True
281774,5.4827975040326726e-05,0,0,True
235032,4.0902895968508664e-05,0,0,True
45778,5.5476000637313284e-05,0,0,True
140376,4.164574136467661e-05,0,0,True
213447,0.00010697080177814346,0,0,True
99972,4.7557208697717025e-05,0,0,True
117103,4.413249811697181e-05,0,0,True
273598,4.3924495123827966e-05,0,0,True
283992,4.3881800935886524e-05,0,0,True
15976,4.157088850184939e-05,0,0,True
37586,4.124180025411808e-05,0,0,True
86396,4.357497922284299e-05,0,0,True
29135,4.173808532372672e-05,0,0,True
111950,5.499093869573647e-05,0,0,True
11638,4.096005988366987e-05,0,0,True
233710,4.171088991352237e-05,0,0,True
214124,4.091899885438508e-05,0,0,True
239733,4.213707746856316e-05,0,0,True
284595,4.165881111855813e-05,0,0,True
273792,4.380502915322918e-05,0,0,True
138507,4.235059057956175e-05,0,0,True
235061,4.591860963450515e-05,0,0,True
213303,4.222393672779683e-05,0,0,True
149768,0.00013871588699056862,0,0,True
71693,5.004817421772249e-05,0,0,True
205512,4.115400370986931e-05,0,0,True
231945,4.1695611107011674e-05,0,0,True
119885,5.890267552538419e-05,0,0,True
223371,4.4225870447437495e-05,0,0,True
94566,6.556780260372058e-05,0,0,True
137980,4.259435323735988e-05,0,0,True
53308,5.3377157580580075e-05,0,0,True
260761,4.268963173144331e-05,0,0,True
149644,4.3163455893350245e-05,0,0,True
92391,4.3270008290303046e-05,0,0,True
194891,4.144852739141139e-05,0,0,True
204964,4.293149768257796e-05,0,0,True
22160,9.210177349006967e-05,0,0,True
83690,4.378479846123656e-05,0,0,True
35648,4.1380427900797464e-05,0,0,True
66262,4.467054790810672e-05,0,0,True
184429,4.115450302705238e-05,0,0,True
42561,4.9242086621209846e-05,0,0,True
27086,4.1795401605825115e-05,0,0,True
80133,4.0977641862604866e-05,0,0,True
62594,4.196973726414065e-05,0,0,True
215980,4.095858138622611e-05,0,0,True
222883,4.230082399744667e-05,0,0,True
3770,4.1167331375312845e-05,0,0,True
81498,4.122147449753742e-05,0,0,True
173217,4.266835662056119e-05,0,0,True
26592,4.378659836060054e-05,0,0,True
229062,4.3659031785499386e-05,0,0,True
243734,4.56029612624355e-05,0,0,True
6926,4.269656893212441e-05,0,0,True
181153,4.088213550704657e-05,0,0,True
200540,4.1042513082003795e-05,0,0,True
257135,4.353296877941365e-05,0,0,True
205616,4.999650221624968e-05,0,0,True
274429,4.4083015663539027e-05,0,0,True
15805,4.1169441198542956e-05,0,0,True
138871,4.1049390613630586e-05,0,0,True
262873,4.112155556301639e-05,0,0,True
230815,4.099697806022209e-05,0,0,True
42851,4.157108461297562e-05,0,0,True
151854,4.148410844984163e-05,0,0,True
114888,4.105625334401295e-05,0,0,True
169263,4.0954118061900765e-05,0,0,True
129788,4.6011988066574065e-05,0,0,True
56791,4.116767913505554e-05,0,0,True
85898,4.494605935507078e-05,0,0,True
36208,4.320181290561136e-05,0,0,True
43666,4.1249645141778315e-05,0,0,True
142256,4.14052096619845e-05,0,0,True
106667,4.5081621507363e-05,0,0,True
206392,4.1054344570381874e-05,0,0,True
9038,4.2169242976646855e-05,0,0,True
33481,4.118087088543951e-05,0,0,True
212649,4.103341961097334e-05,0,0,True
195580,4.1767139880764004e-05,0,0,True
102400,4.237623855646947e-05,0,0,True
91564,4.1582597723204275e-05,0,0,True
82575,4.1557046020171224e-05,0,0,True
16718,4.106905786172457e-05,0,0,True
272036,5.405549723935479e-05,0,0,True
6511,4.1154899677819656e-05,0,0,True
186621,4.11749699392074e-05,0,0,True
87462,4.2558579061168334e-05,0,0,True
228732,4.3943336879954565e-05,0,0,True
1919,0.00030829481008718996,0,0,True
279173,4.2702242916439146e-05,0,0,True
181029,4.792516300893269e-05,0,0,True
190365,4.109062191627681e-05,0,0,True
157196,4.1489671419141925e-05,0,0,True
10909,4.094210859645055e-05,0,0,True
106183,4.0944155950553056e-05,0,0,True
66148,4.808135216724667e-05,0,0,True
168056,4.483343876861719e-05,0,0,True
210496,4.2579147520063636e-05,0,0,True
113207,4.787973623308787e-05,0,0,True
199766,4.113828474116879e-05,0,0,True
214202,5.549742979189902e-05,0,0,True
182956,5.010538264410447e-05,0,0,True
208795,4.203122766415784e-05,0,0,True
6883,4.109947940353525e-05,0,0,True
245918,4.7276412161476037e-05,0,0,True
239261,4.1815676786819e-05,0,0,True
149285,4.1651721600015836e-05,0,0,True
20838,4.22728456733158e-05,0,0,True
217391,4.097940126469096e-05,0,0,True
123518,4.295407751078887e-05,0,0,True
119491,4.230672128451705e-05,0,0,True
81117,4.193481038579628e-05,0,0,True
177488,4.617298493076982e-05,0,0,True
223632,4.156147426770938e-05,0,0,True
32157,4.2226736446082257e-05,0,0,True
24320,5.533774742275375e-05,0,0,True
173518,4.076810302524021e-05,0,0,True
115733,4.318762716398242e-05,0,0,True
276587,4.790757849412443e-05,0,0,True
166457,4.117066449986506e-05,0,0,True
8655,4.110385905429635e-05,0,0,True
217469,7.225989079572451e-05,0,0,True
8027,4.133009372006205e-05,0,0,True
176901,4.246239667067214e-05,0,0,True
31506,4.1263812835745924e-05,0,0,True
44678,4.21895069241096e-05,0,0,True
189032,4.25046047032286e-05,0,0,True
1084,4.233076689878648e-05,0,0,True
190985,4.143139104503471e-05,0,0,True
284633,0.00037608183762973137,0,0,True
203218,4.582162690335269e-05,0,0,True
144933,4.4870766632708395e-05,0,0,True
137132,4.09425997840155e-05,0,0,True
171013,4.1282587838179516e-05,0,0,True
161429,4.102590994329853e-05,0,0,True
40962,4.1373735399443454e-05,0,0,True
189996,4.718923975342763e-05,0,0,True
77162,4.9688048378804126e-05,0,0,True
64338,4.1458615469021066e-05,0,0,True
211094,4.1307911960461326e-05,0,0,True
181625,4.1193091851173975e-05,0,0,True
265526,4.2601587451150856e-05,0,0,True
120769,4.268648812799813e-05,0,0,True
205817,4.255015709714747e-05,0,0,True
112317,0.00012830997323273847,0,0,True
157734,4.172144981737987e-05,0,0,True
267030,0.000628232367366985,0,0,True
158594,4.107643086720297e-05,0,0,True
232695,4.414203209825269e-05,0,0,True
34703,0.00018345867567403252,0,0,True
201557,4.132743068769627e-05,0,0,True
86774,4.0863819358667616e-05,0,0,True
192595,0.0001153224681774159,0,0,True
71515,4.242776224209906e-05,0,0,True
3421,4.151812630916051e-05,0,0,True
52836,0.0009894391996641736,0,0,True
51395,4.133669480130315e-05,0,0,True
220712,4.168220440378724e-05,0,0,True
131289,7.855678188251725e-05,0,0,True
31009,6.592251003053808e-05,0,0,True
210976,4.083648039063501e-05,0,0,True
201554,4.115613848054622e-05,0,0,True
190376,4.0833280312817486e-05,0,0,True
184626,4.53915043755122e-05,0,0,True
148501,4.256213104092683e-05,0,0,True
21369,4.087520925972515e-05,0,0,True
145884,4.127470589703977e-05,0,0,True
148592,4.143944535074763e-05,0,0,True
265461,4.1478236695049647e-05,0,0,True
94785,4.469513129447122e-05,0,0,True
162017,4.100055383013696e-05,0,0,True
122157,4.12056477530751e-05,0,0,True
213774,4.57346230806719e-05,0,0,True
161763,4.089908613685984e-05,0,0,True
36426,4.754300933353671e-05,0,0,True
186944,4.3117377840076434e-05,0,0,True
47052,5.0196677339300335e-05,0,0,True
281222,4.1588631941045854e-05,0,0,True
252701,4.19528986991183e-05,0,0,True
19027,4.222105495771368e-05,0,0,True
218838,4.687249466824686e-05,0,0,True
76413,6.48889013871068e-05,0,0,True
234049,4.161241125585197e-05,0,0,True
97683,4.985864174107341e-05,0,0,True
174071,4.228181554550031e-05,0,0,True
256625,4.0858075486607844e-05,0,0,True
212703,0.00015820848503373194,0,0,True
263681,4.801163380727458e-05,0,0,True
108029,4.234857321003042e-05,0,0,True
272784,4.233259187357592e-05,0,0,True
9931,0.0002814199333203891,0,0,True
110880,4.4254474799367195e-05,0,0,True
262960,4.2368136492344254e-05,0,0,True
97851,4.1593740320824805e-05,0,0,True
278374,4.171751015169428e-05,0,0,True
222023,4.207974367779002e-05,0,0,True
93692,4.1826053980374995e-05,0,0,True
157587,4.112784717090153e-05,0,0,True
240112,4.1796865746478024e-05,0,0,True
228780,4.126338229484886e-05,0,0,True
46588,4.637830117648453e-05,0,0,True
4359,4.1064702669768933e-05,0,0,True
143157,4.128215202676729e-05,0,0,True
204003,4.095989498382961e-05,0,0,True
159709,4.305621696301724e-05,0,0,True
206701,4.244554039572459e-05,0,0,True
30210,4.154556343243547e-05,0,0,True
36815,4.10411107118985e-05,0,0,True
149886,4.341005200431343e-05,0,0,True
272404,4.163372192513425e-05,0,0,True
14567,4.1369404691330106e-05,0,0,True
69857,4.254649531469175e-05,0,0,True
182206,4.446850034948093e-05,0,0,True
39590,4.138149305269357e-05,0,0,True
61994,4.098167409789882e-05,0,0,True
111452,4.121610607477039e-05,0,0,True
10151,4.1781356314699444e-05,0,0,True
173620,4.346075276414201e-05,0,0,True
116624,4.085675590985017e-05,0,0,True
7923,4.1323009239631626e-05,0,0,True
179369,4.725854994843946e-05,0,0,True
233996,4.266494386107616e-05,0,0,True
263954,4.562771405113539e-05,0,0,True
2418,4.761500623360478e-05,0,0,True
59046,4.1603248293983736e-05,0,0,True
267963,5.4238076242090655e-05,0,0,True
92311,4.158032546101932e-05,0,0,True
179271,4.172341566370194e-05,0,0,True
97589,4.4031630493389986e-05,0,0,True
63729,6.842265617866437e-05,0,0,True
167640,4.616628529571562e-05,0,0,True
218277,4.2770469396379884e-05,0,0,True
32736,4.274417213702218e-05,0,0,True
119587,4.5016265771537696e-05,0,0,True
212195,4.4542373349390264e-05,0,0,True
187639,4.18128815335661e-05,0,0,True
181656,4.14714854687497e-05,0,0,True
80038,4.257800608267164e-05,0,0,True
178216,4.290556161286303e-05,0,0,True
35302,5.3489958450541524e-05,0,0,True
82859,5.4592530583494995e-05,0,0,True
189066,4.0972626663324666e-05,0,0,True
173120,4.1237003690152295e-05,0,0,True
847,4.678067316660538e-05,0,0,True
284305,4.7546653537505975e-05,0,0,True
159988,4.2799088619210794e-05,0,0,True
152705,4.1427337257653365e-05,0,0,True
61242,4.2293660455805046e-05,0,0,True
3749,6.757533181772465e-05,0,0,True
225981,4.1600339185065303e-05,0,0,True
275749,4.194378385377094e-05,0,0,True
237359,6.10214497807699e-05,0,0,True
284557,0.00013707947239297166,0,0,True
200062,4.159440118053649e-05,0,0,True
186565,4.1104176805475356e-05,0,0,True
256870,4.2299822971619626e-05,0,0,True
2421,4.2959153678328994e-05,0,0,True
187142,4.3090474571489015e-05,0,0,True
51177,4.276806749508432e-05,0,0,True
197994,5.5968121520439826e-05,0,0,True
107473,4.7380327398677054e-05,0,0,True
41079,4.1159570284648176e-05,0,0,True
793,4.115122533320824e-05,0,0,True
277982,4.223685702935545e-05,0,0,True
149526,4.098843877727728e-05,0,0,True
51135,4.092841351800622e-05,0,0,True
245253,4.45249541098007e-05,0,0,True
194613,4.091909020977895e-05,0,0,True
237922,4.135985438318752e-05,0,0,True
229811,4.082555877687325e-05,0,0,True
105284,4.485222425585719e-05,0,0,True
141961,4.428423705278221e-05,0,0,True
278846,4.173680405917757e-05,0,0,True
141517,4.4866107558907744e-05,0,0,True
189576,4.1521578000179204e-05,0,0,True
10696,4.1538644943528285e-05,0,0,True
241725,4.323562296096328e-05,0,0,True
64034,4.656719616153064e-05,0,0,True
150281,6.289622777012136e-05,0,0,True
98329,4.4752751101527926e-05,0,0,True
265246,0.00011677682470988987,0,0,True
249022,4.2779327240243493e-05,0,0,True
70588,4.732687229749962e-05,0,0,True
160003,4.143172548659264e-05,0,0,True
18564,4.8590389578042034e-05,0,0,True
64476,6.935500238834975e-05,0,0,True
110957,8.29118281043396e-05,0,0,True
176601,4.070756319485623e-05,0,0,True
28024,4.1778889290757365e-05,0,0,True
266990,4.112187754424946e-05,0,0,True
120987,4.236528807346578e-05,0,0,True
29035,4.129793934793189e-05,0,0,True
52718,4.540450247685167e-05,0,0,True
38562,5.370507562288648e-05,0,0,True
220726,4.159605815505094e-05,0,0,True
278956,4.2207399372948765e-05,0,0,True
246261,4.673123658462318e-05,0,0,True
212360,6.447479902492573e-05,0,0,True
70730,4.1042079675640656e-05,0,0,True
263200,4.2428450212043794e-05,0,0,True
82425,6.0284747567661875e-05,0,0,True
284127,4.905343984685691e-05,0,0,True
258774,4.1418111408545484e-05,0,0,True
146381,5.023192254861158e-05,0,0,True
79247,4.1931962312771944e-05,0,0,True
132403,4.1607608503188406e-05,0,0,True
196753,4.1648657606410574e-05,0,0,True
21781,4.2330343612857585e-05,0,0,True
50553,4.128371975715005e-05,0,0,True
253916,4.268940147422388e-05,0,0,True
272064,4.6001903719202535e-05,0,0,True
254418,4.3127107631623126e-05,0,0,True
144226,4.2990969140050065e-05,0,0,True
152683,4.104519633907559e-05,0,0,True
217341,4.1973577204435947e-05,0,0,True
54071,4.125548916120483e-05,0,0,True
106689,4.312108523107079e-05,0,0,True
239625,5.1060069637441324e-05,0,0,True
146684,4.0729120258434154e-05,0,0,True
160643,4.0934984689326576e-05,0,0,True
19588,4.1009702272244304e-05,0,0,True
258948,4.698180085471877e-05,0,0,True
74394,4.107285835479998e-05,0,0,True
7258,4.2058084836728215e-05,0,0,True
191058,4.384405176226964e-05,0,0,True
153674,4.2432365041761565e-05,0,0,True
160171,4.145537016920693e-05,0,0,True
77252,6.276324900748707e-05,0,0,True
22828,4.1046471219312044e-05,0,0,True
87539,4.160650201564809e-05,0,0,True
93319,5.0659406202412e-05,0,0,True
278198,4.221072183645831e-05,0,0,True
169604,6.848432976788406e-05,0,0,True
241003,4.2342851509741775e-05,0,0,True
5001,4.2404296098312165e-05,0,0,True
11538,4.1200033294746665e-05,0,0,True
73833,4.878820453049203e-05,0,0,True
144033,4.2790332636372353e-05,0,0,True
88128,4.2170747626394256e-05,0,0,True
10311,4.508893366754012e-05,0,0,True
801,4.087563388697998e-05,0,0,True
161319,4.0772780830215077e-05,0,0,True
18067,4.123967929002844e-05,0,0,True
268229,4.3347285595734904e-05,0,0,True
209984,4.1308867584231776e-05,0,0,True
123297,4.5419343909307885e-05,0,0,True
244037,4.225252143630008e-05,0,0,True
26562,4.6151106388778984e-05,0,0,True
243888,4.714107910235838e-05,0,0,True
236123,5.165110701113729e-05,0,0,True
134853,4.251271653244518e-05,0,0,True
82592,4.110850046174155e-05,0,0,True
45725,4.091747826708107e-05,0,0,True
89169,4.140159983856654e-05,0,0,True
6053,4.17527232108819e-05,0,0,True
49145,4.0989088978814175e-05,0,0,True
61742,4.309447801476139e-05,0,0,True
156025,4.1520967897753064e-05,0,0,True
183851,4.1093978672178584e-05,0,0,True
141382,4.177650727651573e-05,0,0,True
135354,4.334232526984781e-05,0,0,True
209471,5.764622598814091e-05,0,0,True
65657,4.271279863768218e-05,0,0,True
180278,4.326322688631018e-05,0,0,True
93713,4.1531331320506945e-05,0,0,True
103254,4.225711061696464e-05,0,0,True
25966,4.132301947665228e-05,0,0,True
214662,0.9997325794739887,1,1,True
193258,4.142108743753414e-05,0,0,True
36294,4.0925219468668715e-05,0,0,True
110053,4.105100386451175e-05,0,0,True
58186,4.0911005253457895e-05,0,0,True
226038,4.326228975472874e-05,0,0,True
115600,4.199005639496342e-05,0,0,True
214511,4.989036399344647e-05,0,0,True
277778,4.248597060015389e-05,0,0,True
39137,4.119189419619784e-05,0,0,True
3201,4.167602744953445e-05,0,0,True
189574,4.139698985514722e-05,0,0,True
171458,4.164371551185242e-05,0,0,True
227630,5.6228601948746224e-05,0,0,True
85748,0.0002358571819698522,0,0,True
110686,4.664531372574688e-05,0,0,True
211455,4.410379835914051e-05,0,0,True
39187,4.4123727453617734e-05,0,0,True
178275,4.409052003936327e-05,0,0,True
23480,4.194317259447454e-05,0,0,True
87395,4.306288372436564e-05,0,0,True
212351,4.128283820815853e-05,0,0,True
255057,5.8977288169917095e-05,0,0,True
231655,4.140268906022289e-05,0,0,True
177399,4.9105905165888706e-05,0,0,True
103073,4.39608989349601e-05,0,0,True
15484,4.769050743295008e-05,0,0,True
108160,4.0862194056809246e-05,0,0,True
4597,4.228255421876385e-05,0,0,True
196074,4.243698629974064e-05,0,0,True
234844,6.11635793891579e-05,0,0,True
372,4.098582492434888e-05,0,0,True
268778,4.304802952987102e-05,0,0,True
108152,4.159890334423797e-05,0,0,True
88148,4.193015936320355e-05,0,0,True
82387,4.1045423590369985e-05,0,0,True
20796,4.3257733550057187e-05,0,0,True
40587,4.1713928175929154e-05,0,0,True
203295,4.7035329335407814e-05,0,0,True
138426,4.582674171330406e-05,0,0,True
28133,4.096739579351465e-05,0,0,True
254358,4.297751650384585e-05,0,0,True
103935,4.151838686586238e-05,0,0,True
259245,4.578070254724743e-05,0,0,True
124829,4.165253155474494e-05,0,0,True
77113,4.421165176608208e-05,0,0,True
12884,4.2865710492504996e-05,0,0,True
70021,4.10740384239085e-05,0,0,True
112133,4.0960176063564255e-05,0,0,True
43973,4.159179902556744e-05,0,0,True
22856,8.157050907580367e-05,0,0,True
152825,4.089761923928609e-05,0,0,True
28831,4.112163783096138e-05,0,0,True
187853,4.152879258395586e-05,0,0,True
178325,4.217753344806761e-05,0,0,True
129534,4.28516325034715e-05,0,0,True
8694,4.1401305190446976e-05,0,0,True
243810,4.106208932175638e-05,0,0,True
37923,4.1237124475245004e-05,0,0,True
187600,4.181502763371721e-05,0,0,True
95815,4.172991029000649e-05,0,0,True
87279,4.153898467022129e-05,0,0,True
107370,4.395654421110026e-05,0,0,True
204996,4.9823348077626984e-05,0,0,True
248470,4.362737801183499e-05,0,0,True
42159,4.081233395603819e-05,0,0,True
46986,4.076429255175495e-05,0,0,True
106581,4.67712388612211e-05,0,0,True
102711,4.173203489426341e-05,0,0,True
128708,4.14601139815437e-05,0,0,True
259306,4.131186643449147e-05,0,0,True
